0,1,[2, 2, 0, 1, 0, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 14200,20000,2.3118,0.102878569197
0,1,[2, 2, 0, 0, 0, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 13900,20000,2.2533,0.102878569197
0,1,[2, 2, 0, 5, 0, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,20000,2.189,0.102878569197
0,1,[2, 2, 0, 4, 0, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,20000,2.1612,0.102878569197
0,1,[2, 2, 0, 3, 0, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 13200,20000,2.14035,0.102878569197
0,1,[2, 2, 5, 2, 5, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12200,25000,1.9909,0.102878569197
0,1,[2, 2, 5, 1, 5, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 13400,20000,2.1832,0.102878569197
0,1,[2, 2, 5, 0, 5, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 13000,20000,2.1247,0.102878569197
0,1,[2, 2, 5, 5, 5, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12600,22500,2.0604,0.102878569197
0,1,[2, 2, 5, 4, 5, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,21300,2.0326,0.102878569197
0,1,[2, 2, 5, 3, 5, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12300,20400,2.01175,0.102878569197
0,1,[2, 2, 4, 2, 4, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 11900,25000,1.9353,0.102878569197
0,1,[2, 2, 4, 1, 4, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 13100,20000,2.1276,0.102878569197
0,1,[2, 2, 4, 0, 4, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12700,20000,2.0691,0.102878569197
0,1,[2, 2, 4, 5, 4, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12300,20100,2.0048,0.102878569197
0,1,[2, 2, 4, 4, 4, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12100,25000,1.977,0.102878569197
0,1,[2, 2, 4, 3, 4, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12000,23800,1.95615,0.102878569197
0,1,[2, 2, 3, 2, 3, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 11600,26700,1.8936,0.102878569197
0,1,[2, 2, 3, 1, 3, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12800,23400,2.0859,0.102878569197
0,1,[2, 2, 3, 0, 3, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,23400,2.0274,0.102878569197
0,1,[2, 2, 3, 5, 3, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 12000,23400,1.9631,0.102878569197
0,1,[2, 2, 3, 4, 3, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 11900,23400,1.9353,0.102878569197
0,1,[2, 2, 3, 3, 3, 2, 2],[0, 2, 4, 6, 8, 10, 12] | 11800,28400,1.91445,0.102878569197
0,1,[2, 1, 2, 2, 2, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 13800,25000,2.2365,0.102878569197
0,1,[2, 1, 2, 1, 2, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15000,20000,2.4288,0.102878569197
0,1,[2, 1, 2, 0, 2, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14600,20000,2.3703,0.102878569197
0,1,[2, 1, 2, 5, 2, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14200,20000,2.306,0.102878569197
0,1,[2, 1, 2, 4, 2, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14000,20000,2.2782,0.102878569197
0,1,[2, 1, 2, 3, 2, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 13900,20000,2.25735,0.102878569197
0,1,[2, 1, 1, 2, 1, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 16200,22600,2.6211,0.102878569197
0,1,[2, 1, 1, 1, 1, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 17300,26800,2.8134,0.102878569197
0,1,[2, 1, 1, 0, 1, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 17000,25500,2.7549,0.102878569197
0,1,[2, 1, 1, 5, 1, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 16600,24100,2.6906,0.102878569197
0,1,[2, 1, 1, 4, 1, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 16400,23500,2.6628,0.102878569197
0,1,[2, 1, 1, 3, 1, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 16300,23100,2.64195,0.102878569197
0,1,[2, 1, 0, 2, 0, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5041,0.102878569197
0,1,[2, 1, 0, 1, 0, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 16600,24300,2.6964,0.102878569197
0,1,[2, 1, 0, 0, 0, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 16300,23000,2.6379,0.102878569197
0,1,[2, 1, 0, 5, 0, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15800,21600,2.5736,0.102878569197
0,1,[2, 1, 0, 4, 0, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.5458,0.102878569197
0,1,[2, 1, 0, 3, 0, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15600,20600,2.52495,0.102878569197
0,1,[2, 1, 5, 2, 5, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14600,17200,2.3755,0.102878569197
0,1,[2, 1, 5, 1, 5, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15800,21400,2.5678,0.102878569197
0,1,[2, 1, 5, 0, 5, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5093,0.102878569197
0,1,[2, 1, 5, 5, 5, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15000,19200,2.445,0.102878569197
0,1,[2, 1, 5, 4, 5, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14800,19300,2.4172,0.102878569197
0,1,[2, 1, 5, 3, 5, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,18300,2.39635,0.102878569197
0,1,[2, 1, 4, 2, 4, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14300,17900,2.3199,0.102878569197
0,1,[2, 1, 4, 1, 4, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15500,20200,2.5122,0.102878569197
0,1,[2, 1, 4, 0, 4, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4537,0.102878569197
0,1,[2, 1, 4, 5, 4, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,20900,2.3894,0.102878569197
0,1,[2, 1, 4, 4, 4, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14500,20000,2.3616,0.102878569197
0,1,[2, 1, 4, 3, 4, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14400,18800,2.34075,0.102878569197
0,1,[2, 1, 3, 2, 3, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14000,20000,2.2782,0.102878569197
0,1,[2, 1, 3, 1, 3, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 15200,19400,2.4705,0.102878569197
0,1,[2, 1, 3, 0, 3, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14900,18100,2.412,0.102878569197
0,1,[2, 1, 3, 5, 3, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14400,19400,2.3477,0.102878569197
0,1,[2, 1, 3, 4, 3, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14300,18200,2.3199,0.102878569197
0,1,[2, 1, 3, 3, 3, 1, 2],[0, 2, 4, 6, 8, 10, 12] | 14100,21700,2.29905,0.102878569197
0,1,[2, 0, 2, 2, 2, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13100,25000,2.1195,0.102878569197
0,1,[2, 0, 2, 1, 2, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14200,20000,2.3118,0.102878569197
0,1,[2, 0, 2, 0, 2, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13900,20000,2.2533,0.102878569197
0,1,[2, 0, 2, 5, 2, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,20000,2.189,0.102878569197
0,1,[2, 0, 2, 4, 2, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,20000,2.1612,0.102878569197
0,1,[2, 0, 2, 3, 2, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13200,20000,2.14035,0.102878569197
0,1,[2, 0, 1, 2, 1, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5041,0.102878569197
0,1,[2, 0, 1, 1, 1, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 16600,24300,2.6964,0.102878569197
0,1,[2, 0, 1, 0, 1, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 16300,23000,2.6379,0.102878569197
0,1,[2, 0, 1, 5, 1, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15800,21600,2.5736,0.102878569197
0,1,[2, 0, 1, 4, 1, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15700,21000,2.5458,0.102878569197
0,1,[2, 0, 1, 3, 1, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15600,20600,2.52495,0.102878569197
0,1,[2, 0, 0, 2, 0, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,23500,2.3871,0.102878569197
0,1,[2, 0, 0, 1, 0, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15900,22300,2.5794,0.102878569197
0,1,[2, 0, 0, 0, 0, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15500,27300,2.5209,0.102878569197
0,1,[2, 0, 0, 5, 0, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15100,25400,2.4566,0.102878569197
0,1,[2, 0, 0, 4, 0, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15000,24600,2.4288,0.102878569197
0,1,[2, 0, 0, 3, 0, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14800,24100,2.40795,0.102878569197
0,1,[2, 0, 5, 2, 5, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13900,19600,2.2585,0.102878569197
0,1,[2, 0, 5, 1, 5, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 15100,18900,2.4508,0.102878569197
0,1,[2, 0, 5, 0, 5, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,23500,2.3923,0.102878569197
0,1,[2, 0, 5, 5, 5, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14300,21500,2.328,0.102878569197
0,1,[2, 0, 5, 4, 5, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14100,20800,2.3002,0.102878569197
0,1,[2, 0, 5, 3, 5, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14000,20200,2.27935,0.102878569197
0,1,[2, 0, 4, 2, 4, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,19100,2.2029,0.102878569197
0,1,[2, 0, 4, 1, 4, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,17700,2.3952,0.102878569197
0,1,[2, 0, 4, 0, 4, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14400,21900,2.3367,0.102878569197
0,1,[2, 0, 4, 5, 4, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14000,20700,2.2724,0.102878569197
0,1,[2, 0, 4, 4, 4, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13800,21100,2.2446,0.102878569197
0,1,[2, 0, 4, 3, 4, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13700,20100,2.22375,0.102878569197
0,1,[2, 0, 3, 2, 3, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,20000,2.1612,0.102878569197
0,1,[2, 0, 3, 1, 3, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14500,16900,2.3535,0.102878569197
0,1,[2, 0, 3, 0, 3, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 14100,20800,2.295,0.102878569197
0,1,[2, 0, 3, 5, 3, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13700,18900,2.2307,0.102878569197
0,1,[2, 0, 3, 4, 3, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,20200,2.2029,0.102878569197
0,1,[2, 0, 3, 3, 3, 0, 2],[0, 2, 4, 6, 8, 10, 12] | 13400,21700,2.18205,0.102878569197
0,1,[2, 5, 2, 2, 2, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12200,25000,1.9909,0.102878569197
0,1,[2, 5, 2, 1, 2, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13400,20000,2.1832,0.102878569197
0,1,[2, 5, 2, 0, 2, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13000,20000,2.1247,0.102878569197
0,1,[2, 5, 2, 5, 2, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12600,22500,2.0604,0.102878569197
0,1,[2, 5, 2, 4, 2, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,21300,2.0326,0.102878569197
0,1,[2, 5, 2, 3, 2, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12300,21300,2.01175,0.102878569197
0,1,[2, 5, 1, 2, 1, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 14600,17200,2.3755,0.102878569197
0,1,[2, 5, 1, 1, 1, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 15800,21400,2.5678,0.102878569197
0,1,[2, 5, 1, 0, 1, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 15400,20100,2.5093,0.102878569197
0,1,[2, 5, 1, 5, 1, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 15000,18800,2.445,0.102878569197
0,1,[2, 5, 1, 4, 1, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 14800,18100,2.4172,0.102878569197
0,1,[2, 5, 1, 3, 1, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,17700,2.39635,0.102878569197
0,1,[2, 5, 0, 2, 0, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13900,19600,2.2585,0.102878569197
0,1,[2, 5, 0, 1, 0, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 15100,18900,2.4508,0.102878569197
0,1,[2, 5, 0, 0, 0, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,23500,2.3923,0.102878569197
0,1,[2, 5, 0, 5, 0, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 14300,21500,2.328,0.102878569197
0,1,[2, 5, 0, 4, 0, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 14100,20800,2.3002,0.102878569197
0,1,[2, 5, 0, 3, 0, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 14000,20200,2.27935,0.102878569197
0,1,[2, 5, 5, 2, 5, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13000,25700,2.1299,0.102878569197
0,1,[2, 5, 5, 1, 5, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 14200,23800,2.3222,0.102878569197
0,1,[2, 5, 5, 0, 5, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13900,23800,2.2637,0.102878569197
0,1,[2, 5, 5, 5, 5, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,28800,2.1994,0.102878569197
0,1,[2, 5, 5, 4, 5, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,27500,2.1716,0.102878569197
0,1,[2, 5, 5, 3, 5, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13200,26600,2.15075,0.102878569197
0,1,[2, 5, 4, 2, 4, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12700,23200,2.0743,0.102878569197
0,1,[2, 5, 4, 1, 4, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13900,21300,2.2666,0.102878569197
0,1,[2, 5, 4, 0, 4, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,21300,2.2081,0.102878569197
0,1,[2, 5, 4, 5, 4, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13100,26300,2.1438,0.102878569197
0,1,[2, 5, 4, 4, 4, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13000,25000,2.116,0.102878569197
0,1,[2, 5, 4, 3, 4, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12800,24100,2.09515,0.102878569197
0,1,[2, 5, 3, 2, 3, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,22000,2.0326,0.102878569197
0,1,[2, 5, 3, 1, 3, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13700,19400,2.2249,0.102878569197
0,1,[2, 5, 3, 0, 3, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,19400,2.1664,0.102878569197
0,1,[2, 5, 3, 5, 3, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12900,24400,2.1021,0.102878569197
0,1,[2, 5, 3, 4, 3, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12700,23200,2.0743,0.102878569197
0,1,[2, 5, 3, 3, 3, 5, 2],[0, 2, 4, 6, 8, 10, 12] | 12600,23400,2.05345,0.102878569197
0,1,[2, 4, 2, 2, 2, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 11900,22500,1.9353,0.102878569197
0,1,[2, 4, 2, 1, 2, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13100,20000,2.1276,0.102878569197
0,1,[2, 4, 2, 0, 2, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12700,20000,2.0691,0.102878569197
0,1,[2, 4, 2, 5, 2, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12300,20100,2.0048,0.102878569197
0,1,[2, 4, 2, 4, 2, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12100,25000,1.977,0.102878569197
0,1,[2, 4, 2, 3, 2, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12000,23800,1.95615,0.102878569197
0,1,[2, 4, 1, 2, 1, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 14300,17500,2.3199,0.102878569197
0,1,[2, 4, 1, 1, 1, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 15500,20200,2.5122,0.102878569197
0,1,[2, 4, 1, 0, 1, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 15100,19000,2.4537,0.102878569197
0,1,[2, 4, 1, 5, 1, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,17500,2.3894,0.102878569197
0,1,[2, 4, 1, 4, 1, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 14500,20000,2.3616,0.102878569197
0,1,[2, 4, 1, 3, 1, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 14400,18800,2.34075,0.102878569197
0,1,[2, 4, 0, 2, 0, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,18100,2.2029,0.102878569197
0,1,[2, 4, 0, 1, 0, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 14700,17700,2.3952,0.102878569197
0,1,[2, 4, 0, 0, 0, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 14400,21900,2.3367,0.102878569197
0,1,[2, 4, 0, 5, 0, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 14000,20000,2.2724,0.102878569197
0,1,[2, 4, 0, 4, 0, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13800,20000,2.2446,0.102878569197
0,1,[2, 4, 0, 3, 0, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13700,18800,2.22375,0.102878569197
0,1,[2, 4, 5, 2, 5, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12700,23200,2.0743,0.102878569197
0,1,[2, 4, 5, 1, 5, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13900,21300,2.2666,0.102878569197
0,1,[2, 4, 5, 0, 5, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,21300,2.2081,0.102878569197
0,1,[2, 4, 5, 5, 5, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13100,26300,2.1438,0.102878569197
0,1,[2, 4, 5, 4, 5, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13000,25000,2.116,0.102878569197
0,1,[2, 4, 5, 3, 5, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12800,24100,2.09515,0.102878569197
0,1,[2, 4, 4, 2, 4, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12400,27500,2.0187,0.102878569197
0,1,[2, 4, 4, 1, 4, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13600,25000,2.211,0.102878569197
0,1,[2, 4, 4, 0, 4, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13200,25000,2.1525,0.102878569197
0,1,[2, 4, 4, 5, 4, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12800,25000,2.0882,0.102878569197
0,1,[2, 4, 4, 4, 4, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12600,30000,2.0604,0.102878569197
0,1,[2, 4, 4, 3, 4, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,28800,2.03955,0.102878569197
0,1,[2, 4, 3, 2, 3, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12100,25000,1.977,0.102878569197
0,1,[2, 4, 3, 1, 3, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,22500,2.1693,0.102878569197
0,1,[2, 4, 3, 0, 3, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 13000,22500,2.1108,0.102878569197
0,1,[2, 4, 3, 5, 3, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,22500,2.0465,0.102878569197
0,1,[2, 4, 3, 4, 3, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12400,27500,2.0187,0.102878569197
0,1,[2, 4, 3, 3, 3, 4, 2],[0, 2, 4, 6, 8, 10, 12] | 12300,26300,1.99785,0.102878569197
0,1,[2, 3, 2, 2, 2, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 11600,26700,1.8936,0.102878569197
0,1,[2, 3, 2, 1, 2, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12800,23400,2.0859,0.102878569197
0,1,[2, 3, 2, 0, 2, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,23400,2.0274,0.102878569197
0,1,[2, 3, 2, 5, 2, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12000,23400,1.9631,0.102878569197
0,1,[2, 3, 2, 4, 2, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 11900,23400,1.9353,0.102878569197
0,1,[2, 3, 2, 3, 2, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 11800,28400,1.91445,0.102878569197
0,1,[2, 3, 1, 2, 1, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 14000,20000,2.2782,0.102878569197
0,1,[2, 3, 1, 1, 1, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 15200,19400,2.4705,0.102878569197
0,1,[2, 3, 1, 0, 1, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 14900,18100,2.412,0.102878569197
0,1,[2, 3, 1, 5, 1, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 14400,16700,2.3477,0.102878569197
0,1,[2, 3, 1, 4, 1, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 14300,17600,2.3199,0.102878569197
0,1,[2, 3, 1, 3, 1, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 14100,21700,2.29905,0.102878569197
0,1,[2, 3, 0, 2, 0, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,20000,2.1612,0.102878569197
0,1,[2, 3, 0, 1, 0, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 14500,16900,2.3535,0.102878569197
0,1,[2, 3, 0, 0, 0, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 14100,20800,2.295,0.102878569197
0,1,[2, 3, 0, 5, 0, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13700,18900,2.2307,0.102878569197
0,1,[2, 3, 0, 4, 0, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13500,18100,2.2029,0.102878569197
0,1,[2, 3, 0, 3, 0, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13400,21700,2.18205,0.102878569197
0,1,[2, 3, 5, 2, 5, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,21300,2.0326,0.102878569197
0,1,[2, 3, 5, 1, 5, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13700,19400,2.2249,0.102878569197
0,1,[2, 3, 5, 0, 5, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,19400,2.1664,0.102878569197
0,1,[2, 3, 5, 5, 5, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12900,24400,2.1021,0.102878569197
0,1,[2, 3, 5, 4, 5, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12700,23200,2.0743,0.102878569197
0,1,[2, 3, 5, 3, 5, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12600,22200,2.05345,0.102878569197
0,1,[2, 3, 4, 2, 4, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12100,25000,1.977,0.102878569197
0,1,[2, 3, 4, 1, 4, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13300,22500,2.1693,0.102878569197
0,1,[2, 3, 4, 0, 4, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13000,22500,2.1108,0.102878569197
0,1,[2, 3, 4, 5, 4, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12500,22500,2.0465,0.102878569197
0,1,[2, 3, 4, 4, 4, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12400,27500,2.0187,0.102878569197
0,1,[2, 3, 4, 3, 4, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12300,26300,1.99785,0.102878569197
0,1,[2, 3, 3, 2, 3, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 11900,30000,1.9353,0.102878569197
0,1,[2, 3, 3, 1, 3, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 13100,26700,2.1276,0.102878569197
0,1,[2, 3, 3, 0, 3, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12700,26700,2.0691,0.102878569197
0,1,[2, 3, 3, 5, 3, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12300,26700,2.0048,0.102878569197
0,1,[2, 3, 3, 4, 3, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12100,26700,1.977,0.102878569197
0,1,[2, 3, 3, 3, 3, 3, 2],[0, 2, 4, 6, 8, 10, 12] | 12000,31700,1.95615,0.102878569197
0,1,[1, 1, 1, 1, 1, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 19700,31900,3.198,0.102878569197
0,1,[1, 1, 1, 0, 1, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 19400,31900,3.1395,0.102878569197
0,1,[1, 1, 1, 5, 1, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 19000,31900,3.0752,0.102878569197
0,1,[1, 1, 1, 4, 1, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 18800,31800,3.0474,0.102878569197
0,1,[1, 1, 1, 3, 1, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 18700,31300,3.02655,0.102878569197
0,1,[1, 1, 1, 2, 1, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 18500,30900,3.0057,0.102878569197
0,1,[1, 1, 0, 1, 0, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 19000,31900,3.081,0.102878569197
0,1,[1, 1, 0, 0, 0, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 18700,31300,3.0225,0.102878569197
0,1,[1, 1, 0, 5, 0, 1, 1],[0, 2, 4, 6, 8, 10, 12] | 18200,29800,2.9582,0.102878569197
